"Time","CPU","Class"
9881,0.26882663497801423,0
9882,0.029338195361891306,0
9883,0.37380290457816084,0
9884,0.3309956806490915,0
9885,0.18805086826415746,0
9886,0.04441319985775022,0
9887,0.3237810127314682,0
9888,0.18248890582537883,0
9889,0.27042860647827793,0
9890,0.6777112495956472,1
9891,0.6851269598073241,1
9892,0.4780151671122243,1
9893,0.4745932635275504,0
9894,0.38702519937914703,0
9895,0.35186024595388776,0
9896,0.015175259564362442,0
9897,0.2840255420645446,0
9898,0.22206832352713524,0
9899,-0.013702570181419071,0
9900,0.27451412171446427,0
9901,0.27717340072119384,0
9902,0.16096000706075014,0
9903,0.2067612810056098,0
9904,0.36217273041505715,0
9905,0.47491127012026424,0
9906,0.3265645829305051,0
9907,0.18229720870633698,0
9908,0.37843037018618286,0
9909,0.23160188854099317,0
9910,0.25707015544160694,0
9911,0.4068636722962661,0
9912,0.22888638954693463,0
9913,0.18253144897677614,0
9914,0.26358962719508805,0
9915,0.5143269284604038,0
9916,0.385358584110839,0
9917,0.14596597026222422,0
9918,-0.07105580310344789,0
9919,0.2551723490907178,0
9920,0.442785168015825,0
9921,0.3748907820421297,0
9922,0.007350314210208764,0
9923,0.16337005110660321,0
9924,0.39109065291635986,0
9925,0.22802553294788522,0
9926,0.26020926845753956,0
9927,0.23142372119916044,0
9928,0.3639901279644886,0
9929,0.5824203375403486,0
9930,0.28757422092745993,0
9931,0.3088815181582938,0
9932,0.32508469726241584,0
9933,0.24019825787837298,0
9934,0.23727914353160257,0
9935,0.034756707665851816,0
9936,0.21782224493444732,0
9937,0.06604861213399232,0
9938,0.2557647698110373,0
9939,0.44848142125769486,0
9940,0.24462101567180028,0
9941,0.24353144973359517,0
9942,0.3986612239266907,0
9943,0.2991187733521357,0
9944,0.4311643795452204,0
9945,0.14526411050065027,0
9946,-0.15913853724648436,0
9947,0.43730927207807835,0
9948,0.25363506705064565,0
9949,0.4381060686515633,0
9950,0.143828187503101,0
9951,0.2662292805929103,0
9952,0.3838984602317463,0
9953,-0.07510062892193059,0
9954,0.3464032391043105,0
9955,0.31798932662421653,0
9956,0.5603630997866634,1
9957,0.677760709418367,1
9958,0.5514544703127172,1
9959,0.7741363129079395,1
9960,0.7627394948195276,1
9961,0.6403143783436286,1
9962,0.6735374341079715,1
9963,0.43117440200419943,1
9964,0.6570813286964718,1
9965,0.6258060902131147,1
9966,0.6845018479923402,1
9967,0.6094291616144248,1
9968,0.541375966551569,1
9969,0.559112597094085,1
9970,0.621141153308623,1
9971,0.1150248978356129,0
9972,0.39622985061869986,0
9973,0.11034714587041425,0
9974,0.3212170402420452,0
9975,0.22485716234759634,0
9976,0.42219972843766,0
9977,0.3268268876443699,0
9978,0.01965943657916852,0
9979,0.16041277142879698,0
9980,0.34526880289451356,0
9981,0.12420494333360152,0
9982,0.33725222460806675,0
9983,0.5564226923243607,0
9984,0.6863688373696646,0
9985,0.425702498667391,0
9986,0.4521295982861888,0
9987,0.323157188583084,0
9988,0.3209004970171934,0
9989,0.35913465459722405,0
9990,0.25758512664421707,0
9991,0.5093245846107209,0
9992,0.7633660804850959,1
9993,0.5385922892607394,1
9994,0.4749561586117711,1
9995,0.25224915536628667,0
9996,0.325168239123595,0
9997,0.3643173022663192,0
9998,0.3456480623796273,0
9999,0.35106545874883033,0
10000,0.3093361752773579,0
10001,0.26232449391041185,0
10002,0.3094718905340171,0
10003,0.42224688913403186,0
10004,0.12942536263719173,0
10005,0.2705373195543961,0
10006,0.3905457818415732,0
10007,0.11497078136093694,0
10008,0.257510260896048,0
10009,0.426506946583891,0
10010,0.37738968211762275,0
10011,0.3333417896948752,0
10012,0.17707431565193493,0
10013,0.4063798716100944,0
10014,0.44072902610692555,0
10015,0.33762177385087583,0
10016,0.7286880951039036,0
10017,0.20426568305199477,0
10018,0.5375264033132486,0
10019,0.2108323223316068,0
10020,0.43513193745073775,0
10021,0.26627157799892076,0
10022,0.08137230892028272,0
10023,0.28524834582327724,0
10024,0.20299915416868078,0
10025,0.1635054283564523,0
10026,0.10255417555739296,0
10027,0.43531599579354785,0
10028,0.3625314116836308,0
10029,0.3950323067912412,0
10030,0.07384255917608615,0
10031,0.19487234352491556,0
10032,0.005153939834907695,0
10033,0.3076128076064553,0
10034,0.21370916663579442,0
10035,0.5083714494272581,0
10036,0.08042555523789816,0
10037,0.10268750310248587,0
10038,0.24020117827621745,0
10039,0.3156045152200389,0
10040,0.14754667166713842,0
10041,0.39531920718894376,0
10042,0.29112108166880557,0
10043,0.316510312368657,0
10044,0.2871090488349209,0
10045,0.4878801883464504,0
10046,0.42312022534677424,0
10047,0.2438291659599701,0
10048,0.18964614519856715,0
10049,0.3927272549372367,0
10050,0.14536384135310648,0
10051,0.24250322445985367,0
10052,0.41678839889154173,0
10053,0.17543564378776041,0
10054,0.2160659580899083,0
10055,0.7235549581392416,0
10056,0.3594685176195638,0
10057,0.16495522923063788,0
10058,0.3639539266177862,0
10059,0.40348274916002336,0
10060,0.3499704119509229,0
10061,0.5025527883157214,0
10062,0.10218032956254694,0
10063,0.3140339120593731,0
10064,0.628845725443647,0
10065,0.04597126634980442,0
10066,0.12802520725386998,0
10067,0.23809961352022085,0
10068,0.3056089224906987,0
10069,0.4018716435643408,0
10070,0.4789113789077106,1
10071,0.649360847153431,1
10072,0.5472106023780607,1
10073,0.5916914344513355,1
10074,0.593505739998806,1
10075,0.6002403207155131,1
10076,0.23547617168936713,0
10077,-0.08281296288821777,0
10078,0.3212092211398614,0
10079,0.25677579803552075,0
10080,0.4112498351996028,0
10081,0.3517842641975924,0
10082,0.22277020740109277,0
10083,0.4042738022611089,0
10084,0.2675989015899719,0
10085,0.28929155100765824,0
10086,0.33951448150113994,0
10087,0.4421448698635798,0
10088,0.0954090231194768,0
10089,0.3925305921002603,0
10090,0.15481043262880734,0
10091,0.22483175518416532,0
10092,0.1878691639047203,0
10093,0.6000414395754806,0
10094,0.16498753587532733,0
10095,0.23876058875203837,0
10096,0.44975761805257475,0
10097,0.12939813382154772,0
10098,0.3906610780568266,0
10099,0.31430958745579435,0
10100,0.23268079382529197,0
10101,0.09881680055417438,0
10102,0.07942397707378518,0
10103,0.45090171047693905,1
10104,0.6492042446991325,1
10105,0.4885871221520265,1
10106,0.525270613753575,1
10107,0.6203444639090222,1
10108,0.5364661529311014,1
10109,0.3027027047780685,0
10110,0.32256305392415385,0
10111,0.3159159837309651,0
10112,0.7768296729845685,1
10113,0.4546365367097118,1
10114,0.5989378493935108,1
10115,0.606772151581887,1
10116,0.6308873851858307,1
10117,0.5824069710739269,1
10118,0.6139740550101328,1
10119,0.532909270266527,1
10120,0.6831646415073382,1
10121,0.507125892273432,1
10122,0.7674477594457325,1
10123,0.5819785699876836,1
10124,0.45778489606668826,1
10125,0.38227685195766603,1
10126,0.697185073591307,1
10127,0.2126971520356039,0
10128,0.38395399229690674,0
10129,0.09627832249584539,0
10130,0.15504409485435283,0
10131,0.21985914405676935,0
10132,0.34043018295284594,0
10133,0.17086914324672087,0
10134,0.13706205750709685,0
10135,0.14638262092697538,0
10136,0.35366702283670515,0
10137,0.24053019381162652,0
10138,0.17948488685073558,0
10139,0.47778281064720274,0
10140,0.46776593610051687,0
10141,0.32937448012396253,0
10142,0.297238939450197,0
10143,0.43605314334458245,0
10144,0.3136795793428098,0
10145,0.12811905433397802,0
10146,0.36358590629612936,0
10147,0.13186102075745496,0
10148,0.5943114673854726,0
10149,0.2680037130965776,0
10150,0.37655879780910095,0
10151,0.26601911318748306,0
10152,0.5992688651718933,0
10153,0.30727928091383633,0
10154,0.1594052780893521,0
10155,0.0637488508183009,0
10156,0.4849039908536925,0
10157,0.025091376505674223,0
10158,0.22264362450304592,0
10159,0.229142889074071,0
10160,0.5200963981237274,0
10161,0.0571753734712554,0
10162,0.4519359397514785,0
10163,0.20988898590215124,0
10164,0.7140382185433192,0
10165,0.456493089631569,0
10166,-0.011949821773055425,0
10167,0.1837867023513481,0
10168,0.18648209112125813,0
10169,0.058220187371204296,0
10170,0.28220824463409405,0
10171,0.2090198488292146,0
10172,0.1185554675150757,0
10173,-0.04126640394907649,0
10174,0.175370985320876,0
10175,0.52940874968781,1
10176,0.6476298944783991,1
10177,0.6810002285923991,1
10178,0.4896981245007985,1
10179,0.6792448479102051,1
10180,0.5459304381999189,1
10181,0.08600084996449178,0
10182,0.38701896700382177,0
10183,0.08202188784622458,0
10184,0.10157826550975338,0
10185,0.3589615955366786,0
10186,0.0960771038854932,0
10187,0.5776006609623578,0
10188,0.4987121135240143,0
10189,0.3686865072866306,0
10190,0.3913250557470139,0
10191,0.5013370669646745,0
10192,0.33769558733138794,0
10193,0.5075851165099206,0
10194,0.11655639528801232,0
10195,0.32740670177900305,0
10196,0.3367139124697861,0
10197,0.46730102946843977,0
10198,0.36642741391187195,0
10199,0.2220994429653374,0
10200,0.24397882297484821,0
10201,0.3055295754948168,0
10202,0.486890947587437,0
10203,0.4237616654848607,0
10204,0.15930652046058158,0
10205,0.12506233508690615,0
10206,0.2280580068486439,0
10207,0.36292368964556954,0
10208,0.676953680101218,1
10209,0.7007896666051449,1
10210,0.48499681107840664,1
10211,0.22868039405800444,0
10212,0.3369794738167233,0
10213,0.12144587518680464,0
10214,0.2237312074091165,0
10215,0.3005247741044904,0
10216,0.2279835707263679,0
10217,0.3725122513187545,0
10218,0.26548253371908337,0
10219,0.46546377366517433,0
10220,0.48491089563262435,0
10221,0.36375455084895075,0
10222,0.30644647025004396,0
10223,0.45177339123492566,1
10224,0.6522330223822289,1
10225,0.5164196360230788,1
10226,0.24709853074411664,0
10227,0.565988773211028,0
10228,0.3368730632751629,0
10229,0.30089872775102544,0
10230,0.2037513701875923,0
10231,0.19280517614362833,0
10232,0.5416297652935015,1
10233,0.6155502880499112,1
10234,0.7273435824881985,1
10235,0.474854277158672,0
10236,0.45336469805479307,0
10237,0.07776268501877678,0
10238,0.29035181652076136,0
10239,0.31072112842322247,0
10240,0.4465330254353028,0
10241,0.6315350837908582,0
10242,0.19775925099407743,0
10243,0.3159735608560514,0
10244,0.0647385359815349,0
10245,-0.023854632020430477,0
10246,0.33217106723185247,0
10247,0.23665072344463878,0
10248,0.08930345853277125,0
10249,0.46722268544427636,0
10250,0.4130932848903944,0
10251,0.17390672467656684,0
10252,0.38635777561531437,0
10253,0.2681665523488184,0
10254,0.11989403876876895,0
10255,0.27916796803383925,0
10256,0.5872089645386189,0
10257,0.3397909121467958,0
10258,0.4274399450936948,0
10259,0.32055439716822315,0
10260,0.1744150860222985,0
10261,0.2628270289928247,0
10262,0.35310797770952806,0
10263,0.21896047645535527,0
10264,0.2458579431405927,0
10265,0.36992893642210883,0
10266,0.14564387627028802,0
10267,0.5723901650070238,0
10268,0.47338851484405275,0
10269,0.4162123707166232,0
10270,0.47349396376773834,0
10271,0.37465815032349475,0
10272,0.45286280337750084,0
10273,0.43587502577234627,0
10274,0.19540499283526458,0
10275,0.3420181739888532,0
10276,-0.026552565995134836,0
10277,0.4081788831165081,0
10278,0.3630878820708733,0
10279,0.4763470554059305,0
10280,0.41955656556226795,0
10281,0.2840770655975918,0
10282,0.203426746821552,0
10283,0.3961001881813284,0
10284,0.24492498171345736,0
10285,0.4531178380925607,0
10286,0.2432350192384674,0
10287,0.3521178603082793,0
10288,0.23196362658345002,0
10289,0.25332063035957936,0
10290,0.6403415779094386,0
10291,0.40043133813773735,0
10292,0.2942239158018606,0
10293,0.19623149444080498,0
10294,0.47994968106529073,0
10295,0.03183579382216667,0
10296,0.1494916869239487,0
10297,0.24911633855219284,0
10298,0.5965990781389117,0
10299,0.26738989215794307,0
10300,0.39234506409940895,0
10301,0.3310009214735175,0
10302,0.31092717667944286,0
10303,0.2720896525629852,0
10304,0.22584437683815284,0
10305,-0.12502201776656663,0
10306,0.41951489572333933,0
10307,0.5776925260364041,1
10308,0.4909034206713218,1
10309,0.47042174417290794,1
10310,0.6322471632326611,1
10311,0.4456473074750211,1
10312,0.649572258014703,1
10313,0.6392172209118927,1
10314,0.597349085951025,1
10315,0.5065734562385509,1
10316,0.5685146238712792,1
10317,0.863382160342559,1
10318,0.7169264086098616,1
10319,0.1028590682791986,0
10320,0.2421548395559626,0
10321,0.3261376190649067,0
10322,0.1756552007148088,0
10323,0.0757717148954073,0
10324,0.5062951635997839,0
10325,0.5173944970534349,0
10326,0.5351144660080779,0
10327,0.3361648741318355,0
10328,0.25064539198533936,0
10329,0.04794414675913761,0
10330,0.3775830587352337,0
10331,0.4422064836800814,0
10332,0.32209081504406,0
10333,0.2824401196592184,0
10334,0.18119992596171858,0
10335,0.26473996395525096,0
10336,0.009704496694753484,0
10337,0.34024217076974295,0
10338,0.22203362150604666,0
10339,0.09298914788174598,0
10340,0.36479769933652606,0
10341,0.14545616828422062,0
10342,0.5196502929698642,0
10343,0.20076591057738066,0
10344,-0.07701184455979909,0
10345,0.152600759578835,0
10346,0.30196213492868557,0
10347,0.2891907813952569,0
10348,0.38203206376174,0
10349,0.1702714111131361,0
10350,0.16628272296140015,0
10351,0.472892889053649,0
10352,0.37484714916696227,0
10353,0.2785553468769626,0
10354,0.1577932407804829,0
10355,0.6051099284630556,1
10356,0.5030598551028784,1
10357,0.6760729558699353,1
10358,0.49718097522371707,0
10359,0.39101432169870887,0
10360,0.16984807839392727,0
10361,0.32001136045233153,0
10362,0.06328052607561147,0
10363,0.370661604268804,0
10364,0.2576091189152797,0
10365,0.5044259107992906,0
10366,0.3803482625890553,0
10367,0.1592715333661984,0
10368,0.4183753914105235,0
10369,0.38250936924769735,0
10370,0.10922643991338904,0
10371,0.3079792443562383,0
10372,0.24738881666649074,0
10373,0.2928191613332609,0
10374,0.21217946845930302,0
10375,0.2987058716937161,0
10376,0.5489675403277936,1
10377,0.6045618007148277,1
10378,0.5171774729727461,1
10379,0.30576693292924606,0
10380,0.45180693085558987,0
10381,0.24875451731060186,0
10382,0.2083941708285485,0
10383,0.2524361550973477,0
10384,0.10981090689201914,0
10385,0.06613259899226936,0
10386,0.2635996104216487,0
10387,0.1475283711076845,0
10388,0.2649468135993038,0
10389,0.17697950938405968,0
10390,0.21757972683615262,0
10391,0.5107476566519257,1
10392,0.53302944155849,1
10393,0.6557586821936332,1
10394,0.199402948956874,0
10395,0.25607805130772576,0
10396,0.2535966472445707,0
10397,0.07257772919690297,0
10398,0.4033847585730545,0
10399,0.35138254572135386,0
10400,0.2749967293398252,0
10401,0.3324484517427565,0
10402,0.3390896322890882,0
10403,0.11090575173183664,0
10404,0.16373071704488693,0
10405,0.0927180589486831,0
10406,0.11900627441512385,0
10407,0.09562116960533051,0
10408,0.02315447050055608,0
10409,0.4335765183515854,0
10410,-0.008077997591605879,0
10411,0.5852779557116613,0
10412,0.2915657108472064,0
10413,0.29452911801302667,0
10414,0.3382951693860615,0
10415,0.39866997581604624,0
10416,0.3199566105666133,0
10417,0.28049019492328553,0
10418,0.09360397459045178,0
10419,0.48604655355899307,0
10420,0.22589725256083698,0
10421,0.3057340712305396,0
10422,0.27894150160309483,0
10423,0.13726162935528013,0
10424,0.45996416912587457,0
10425,0.16441663281715763,0
10426,0.20405122487816735,0
10427,0.4374760470981236,0
10428,0.24099415212926406,0
10429,0.7457412417586319,0
10430,0.13118478548609866,0
10431,0.37292066107821675,0
10432,0.253628411134759,0
10433,0.06962278289866908,0
10434,0.3392936732364364,0
10435,0.35748126562962057,0
10436,0.2984496679749986,0
10437,0.3074313516486082,0
10438,0.38833175567371286,0
10439,0.1702894003247469,0
10440,0.17062116025761262,0
10441,0.20469339101603418,0
10442,0.44344986108935985,0
10443,0.2904367121261976,0
10444,0.35482314524323627,0
10445,0.30844373822634036,0
10446,0.15749118108654772,0
10447,0.37825155071284744,0
10448,0.08989466310696226,0
10449,0.47308905706415594,0
10450,0.33443750767451996,0
10451,0.2806020176172805,0
10452,0.2867162999045721,0
10453,0.467241232107123,0
10454,0.6253420489553557,1
10455,0.6330576576893656,1
10456,0.5592146646214957,1
10457,0.2860692993077439,0
10458,0.31472043032814095,0
10459,0.5893742155919124,0
10460,0.2765616239598532,0
10461,0.2640487745133119,0
10462,0.010152076292968992,0
10463,0.6917687887420507,0
10464,0.21659832540349352,0
10465,0.1557683547727848,0
10466,0.47067243953477544,0
10467,0.2756618875037831,0
10468,0.11364041410580453,0
10469,0.5849068669605134,1
10470,0.5852552835450955,1
10471,0.6654734004346827,1
10472,0.476011747069744,1
10473,0.4805994407067514,1
10474,0.511682523471394,1
10475,0.5974264067058505,1
10476,0.48260026874036743,1
10477,0.630092890701549,1
10478,0.28613448915461026,0
10479,-0.005627458581070666,0
10480,0.5682579652063795,0
10481,0.45098522789647555,1
10482,0.4852979731706652,1
10483,0.5535215248581071,1
10484,0.5887003144940469,1
10485,0.541484813969317,1
10486,0.5530600718119275,1
10487,0.570129616073684,1
10488,0.7622217117482163,1
10489,0.6734403088247715,1
10490,0.3426031927027824,0
10491,0.1387919072535568,0
10492,0.5294515016509524,0
10493,0.587214467673556,0
10494,0.37082802259706826,0
10495,-0.08619940061012848,0
10496,0.39076917891342167,0
10497,0.4593447231242714,0
10498,0.4877312037704161,0
10499,0.38479889743288986,0
10500,0.24699623612755603,0
10501,0.16977679259346085,0
10502,0.43874860251637493,0
10503,0.2807661155435075,0
10504,0.23883034929286565,0
10505,0.1595238993984054,0
10506,0.3387350357799285,0
10507,0.4261197686311838,0
10508,0.18102976833004147,0
10509,0.4425637107912054,0
10510,0.45374227460574157,0
10511,0.174008977972003,0
10512,0.3734013064986426,0
10513,0.010623145989798688,0
10514,0.3230894576608209,0
10515,0.3539141712527017,0
10516,0.2668029399368521,0
10517,0.44415962722641567,0
10518,0.45176645997322784,0
10519,0.18061272784472146,0
10520,0.5163204281198563,0
10521,0.45811726986578727,0
10522,0.6245334525870669,0
10523,0.1480040061034863,0
10524,0.08041238918655336,0
10525,0.28983249475007156,0
10526,0.19045033233995878,0
10527,0.7252115495838904,0
10528,0.38813417927989735,0
10529,0.18516446368460304,0
10530,0.20931323942970975,0
10531,0.4962172063353021,0
10532,0.24451958423127892,0
10533,0.2068695810415062,0
10534,0.27666259105598956,0
10535,0.6121898643587693,1
10536,0.5854727488827134,1
10537,0.517515418502862,1
10538,0.750931756981698,1
10539,0.7062826589962354,1
10540,0.5811927418534926,1
10541,0.6835334962619575,1
10542,0.5140858487541982,1
10543,0.5171800965938372,1
10544,0.5799684026298829,1
10545,0.6121263503461605,1
10546,0.5840017412864836,1
10547,0.3357220652495035,0
10548,0.4873816942345657,0
10549,0.2797586522866989,0
10550,0.5405479547999301,0
10551,0.4811131504680294,0
10552,0.4027100542760116,0
10553,0.4953272748535578,0
10554,0.36822248189234963,0
10555,0.3293802133086784,0
10556,0.42603869308389497,0
10557,0.753456388702238,0
10558,0.1881098416593332,0
10559,0.32941840050370397,0
10560,0.3480572477967924,0
10561,0.6293199082391961,0
